id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
8655,2,-1,hybrid,none,2.6299336e-12,3.3506225e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8656,1,4,machine,moonshot,2.3035633e-23,1.0,4.5033742e-20,1.3384013e-10,1.6523915e-08,1.1100706e-07,8.89695e-12,0.9999999,1.252036e-12,3.9742132e-20,2.420639e-18
8657,2,-1,hybrid,none,8.4844617e-16,1.2326251e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8658,1,4,machine,moonshot,1.148247e-16,1.0,3.027035e-12,1.4615766e-09,1.4393647e-20,3.951585e-19,2.2576315e-14,1.0,2.2400625e-14,1.6482497e-15,1.5941831e-16
8659,1,2,machine,deepseek,3.231053e-33,1.0,4.2675827e-27,2.3076931e-11,9.984678e-08,0.9999999,2.7134163e-12,2.6931044e-10,2.3310356e-09,7.0783695e-13,3.4033863e-12
8660,1,5,machine,google,9.293237e-21,1.0,2.4937222e-15,4.3251895e-09,1.5486921e-07,0.0009966075,8.432777e-11,1.7075627e-07,0.9990031,1.4831131e-09,5.69732e-08
8661,0,-1,human,none,1.0,8.8543315e-18,3.4455617e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8662,0,-1,human,none,0.9999993,8.999131e-14,7.7204777e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8663,0,-1,human,none,0.99999595,6.6116253e-12,4.005915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8664,2,-1,hybrid,none,1.5539834e-17,6.9248157e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8665,1,1,machine,alibaba,7.0572684e-33,1.0,1.1468766e-24,0.00035006527,0.99964046,6.002654e-06,2.2992428e-07,3.2176993e-06,5.049259e-10,4.361893e-09,8.9312274e-10
8666,0,-1,human,none,0.99999964,1.7041491e-14,4.1003162e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8667,0,-1,human,none,0.999826,4.5803283e-10,0.00017400541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8668,1,3,machine,bytedance,6.3719046e-37,1.0,2.7012582e-29,7.6927756e-18,1.2666055e-13,9.765555e-16,1.0,3.1325402e-18,4.3101058e-26,1.4788239e-22,2.8198227e-16
8669,1,3,machine,bytedance,2.3105088e-29,1.0,1.7414402e-26,0.10977621,0.006187105,0.0012930937,0.83037823,0.052210294,4.964402e-06,1.3337427e-05,0.00013682448
8670,0,-1,human,none,1.0,4.4362038e-16,5.8382483e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8671,0,-1,human,none,0.99999774,1.4984876e-12,2.2339907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8672,0,-1,human,none,0.9999751,9.2706044e-11,2.4925122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8673,1,7,machine,xai,3.6656377e-25,1.0,1.7067168e-17,2.7802874e-19,1.327606e-25,8.8863315e-20,2.8249138e-17,2.5771416e-17,7.404792e-25,1.6217271e-19,1.0
8674,0,-1,human,none,0.9999999,1.1663292e-16,9.042454e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8675,1,6,machine,anthropic,1.587494e-18,1.0,3.178982e-11,5.9498435e-12,6.1276484e-11,5.6340394e-11,1.0373547e-16,8.724868e-12,2.68785e-10,1.0,6.532674e-14
8676,2,-1,hybrid,none,1.6636793e-18,2.3426352e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8677,1,7,machine,xai,9.215412e-25,1.0,1.6447879e-16,1.6532192e-21,1.2019163e-24,5.0526454e-21,4.9586177e-16,1.6792536e-21,1.724259e-27,3.949226e-23,1.0
8678,2,-1,hybrid,none,9.765555e-16,8.3440943e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8679,1,5,machine,google,5.222511e-35,1.0,4.0782902e-30,2.4458652e-13,4.6442086e-09,0.00014482441,8.404555e-13,9.435283e-10,0.99985516,7.5883505e-17,2.4473261e-09
8680,1,7,machine,xai,8.4998864e-30,1.0,1.9287499e-22,4.663119e-22,4.1624538e-24,1.4060219e-20,4.7521926e-13,1.7662031e-23,1.18685e-30,7.71597e-24,1.0
8681,0,-1,human,none,0.99999654,6.860568e-13,3.4940238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8682,1,0,machine,openai,3.754807e-21,1.0,1.2077017e-18,0.9990706,2.891806e-11,1.241138e-12,4.4534143e-10,0.000929003,2.9710823e-13,7.442402e-11,4.2680207e-07
8683,2,-1,hybrid,none,8.061207e-05,3.2687936e-07,0.99991906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8684,2,-1,hybrid,none,3.658986e-11,1.1451371e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8685,0,-1,human,none,1.0,1.09336394e-17,3.7255408e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8686,0,-1,human,none,0.99999714,6.2956145e-13,2.829548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8687,2,-1,hybrid,none,1.6033123e-17,5.4582532e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8688,2,-1,hybrid,none,5.309441e-16,5.4604772e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8689,1,6,machine,anthropic,3.4446192e-36,1.0,2.0829867e-30,7.434791e-11,1.9726965e-15,1.35193945e-08,2.8462197e-19,2.0999247e-15,3.008003e-15,1.0,1.947072e-11
8690,2,-1,hybrid,none,0.00022604738,8.561771e-06,0.99976534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8691,1,1,machine,alibaba,1.359901e-21,1.0,7.215824e-15,6.3743e-07,0.4184114,0.16643256,1.1033687e-07,0.4151553,1.0642987e-13,2.0142392e-18,6.9400995e-13
8692,2,-1,hybrid,none,1.04172576e-14,2.8376642e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8693,2,-1,hybrid,none,7.648974e-17,1.25656135e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8694,2,-1,hybrid,none,8.961378e-16,2.2400625e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8695,0,-1,human,none,0.9999999,3.7944855e-16,9.9311926e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8696,2,-1,hybrid,none,1.9738749e-11,1.380887e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8697,0,-1,human,none,0.99980444,2.1389793e-08,0.00019563534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8698,0,-1,human,none,0.9999747,1.424685e-10,2.5218924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8699,2,-1,hybrid,none,1.1506637e-15,1.4127896e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8700,0,-1,human,none,0.99998355,5.8804285e-12,1.6442495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8701,2,-1,hybrid,none,0.17078386,3.2195703e-06,0.8292129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8702,2,-1,hybrid,none,2.0792067e-16,1.7247526e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8703,1,6,machine,anthropic,2.674608e-30,1.0,4.780893e-25,3.1704115e-16,1.1369186e-17,1.8125578e-13,2.4869993e-20,2.152961e-18,6.645544e-17,1.0,9.33797e-15
8704,0,-1,human,none,0.9999304,1.1974898e-09,6.962859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8705,1,2,machine,deepseek,4.7680037e-30,1.0,4.219123e-25,6.593703e-06,1.2235231e-08,0.99980384,8.8631724e-10,0.00018961616,5.858199e-10,1.7233849e-16,1.558809e-08
8706,2,-1,hybrid,none,3.476259e-13,0.00014942093,0.9998505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8707,2,-1,hybrid,none,2.1208485e-14,8.862265e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8708,2,-1,hybrid,none,2.0279872e-13,2.2020163e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8709,0,-1,human,none,0.99999964,3.7649556e-16,3.047096e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8710,1,1,machine,alibaba,4.760832e-27,1.0,4.0404156e-14,6.581412e-10,1.0,1.5726435e-09,2.9801053e-12,2.4140834e-10,2.0717191e-14,1.0793226e-12,5.3430345e-13
8711,1,3,machine,bytedance,6.9561587e-25,1.0,5.8207706e-15,2.9729586e-15,1.3040674e-14,9.614154e-16,1.0,1.278272e-17,3.47786e-24,2.3363196e-20,9.596828e-15
8712,0,-1,human,none,0.9999641,2.2677402e-10,3.5913014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8713,1,6,machine,anthropic,2.3874431e-32,1.0,9.712973e-26,1.344459e-19,1.7598427e-21,9.91342e-20,3.8415554e-25,2.9828128e-19,2.2299975e-18,1.0,2.2808365e-24
8714,2,-1,hybrid,none,2.5876147e-16,3.9933433e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715,0,-1,human,none,0.995096,8.036808e-06,0.0048958412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8716,0,-1,human,none,1.0,2.6434146e-17,2.9702603e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8717,2,-1,hybrid,none,9.33797e-15,2.6094671e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8718,0,-1,human,none,0.9999938,8.82766e-12,6.192364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8719,1,6,machine,anthropic,1.7118629e-23,1.0,4.1887905e-21,8.9532435e-09,1.35193945e-08,1.562163e-08,7.851531e-12,4.708119e-10,7.40691e-10,1.0,2.0760794e-13
8720,2,-1,hybrid,none,1.7445624e-14,3.9008374e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8721,2,-1,hybrid,none,1.1555122e-13,1.1072434e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8722,2,-1,hybrid,none,5.7274887e-05,1.2905168e-05,0.9999298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8723,0,-1,human,none,0.9978124,6.537955e-07,0.002186973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8724,1,6,machine,anthropic,1.3316088e-31,1.0,2.4558243e-26,1.3299327e-10,1.6812602e-13,4.9824866e-10,4.1824895e-18,1.1809588e-11,8.85962e-14,1.0,5.9017786e-14
8725,1,7,machine,xai,3.7503255e-29,1.0,1.702116e-22,1.4290166e-16,5.295127e-21,2.5170666e-18,2.114473e-08,4.3832115e-18,7.0657014e-25,5.205192e-18,1.0
8726,1,2,machine,deepseek,1.4051825e-24,1.0,4.290686e-17,2.5603393e-09,0.00094735465,0.9826512,3.040478e-09,4.4605636e-06,0.01638726,2.0616202e-08,9.7427655e-06
8727,0,-1,human,none,0.9999976,2.108768e-13,2.396722e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8728,0,-1,human,none,0.9999994,2.0395991e-14,5.9426645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8729,1,0,machine,openai,1.0280536e-24,1.0,2.183576e-15,0.99999094,2.2119353e-07,3.3647102e-10,8.597221e-06,2.4151427e-07,2.1011595e-11,2.4082724e-13,3.9479626e-12
8730,0,-1,human,none,0.99999976,2.3244039e-15,2.6681266e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8731,0,-1,human,none,0.99999964,1.2637563e-15,3.2309714e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8732,1,0,machine,openai,7.449511e-37,1.0,3.158091e-29,1.0,1.1673745e-10,3.934955e-08,2.198048e-10,2.9507036e-13,1.4828213e-17,3.9456415e-16,1.7046587e-12
8733,1,2,machine,deepseek,9.4141354e-26,1.0,6.6276287e-22,2.4527274e-08,8.072128e-06,0.99995744,3.1740655e-08,9.439066e-08,3.4335204e-05,9.584847e-10,2.2992852e-09
8734,0,-1,human,none,0.99999905,2.2400603e-14,9.627072e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8735,1,5,machine,google,1.122667e-23,1.0,1.1169415e-18,8.0133886e-12,8.463826e-12,0.003027835,2.1613137e-11,1.2759245e-09,0.9969722,2.4966474e-13,1.0203229e-15
8736,2,-1,hybrid,none,3.0793356e-15,9.982103e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8737,2,-1,hybrid,none,8.020845e-13,2.3624188e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8738,0,-1,human,none,1.0,3.188567e-17,3.6534825e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8739,1,7,machine,xai,2.4112323e-31,1.0,5.6214376e-26,5.0253766e-18,2.662557e-21,4.583919e-19,1.068355e-15,3.800202e-19,2.41775e-26,3.627261e-17,1.0
8740,1,7,machine,xai,1.4174901e-31,1.0,1.1716082e-25,8.0233394e-24,2.9041261e-28,5.1911598e-23,7.292168e-23,1.421322e-26,2.6522098e-34,3.789957e-24,1.0
8741,2,-1,hybrid,none,2.3881263e-17,8.466643e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8742,1,7,machine,xai,5.6451245e-24,1.0,1.3244057e-15,8.386867e-15,5.1833512e-20,1.5791623e-14,1.0714463e-12,1.37138555e-17,2.9533847e-20,3.2641818e-17,1.0
8743,2,-1,hybrid,none,1.626111e-14,9.730388e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8744,1,1,machine,alibaba,4.601917e-32,1.0,4.1387534e-23,2.4625613e-06,0.90320253,0.076492816,1.12947845e-07,0.00014882401,0.020150164,1.4762179e-06,1.6149872e-06
8745,0,-1,human,none,0.9852174,4.3346167e-06,0.014778232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8746,1,1,machine,alibaba,3.231053e-33,1.0,3.3901606e-25,2.9854857e-13,1.0,5.8785324e-11,3.7956193e-14,2.6086885e-14,1.2171738e-18,1.1042583e-16,6.6096786e-14
8747,0,-1,human,none,0.9999937,1.4217198e-11,6.3021753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8748,1,2,machine,deepseek,9.854155e-34,1.0,2.7126404e-27,4.0283467e-07,0.05066337,0.9485085,1.4221803e-08,0.0008196973,8.04388e-06,1.5184678e-14,1.6687066e-10
8749,1,5,machine,google,3.9409318e-24,1.0,5.0238766e-20,2.3300212e-25,2.3532378e-24,1.1084148e-17,2.5459766e-20,5.054908e-18,1.0,1.6591944e-23,2.8953964e-22
8750,2,-1,hybrid,none,6.5228475e-11,1.7257829e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8751,2,-1,hybrid,none,1.1786544e-11,3.2739828e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8752,0,-1,human,none,0.9999994,5.4582498e-14,6.52674e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8753,1,0,machine,openai,5.206811e-29,1.0,3.423941e-24,0.75463253,0.0967877,0.13769747,5.1834126e-05,0.010226285,4.792442e-07,0.0004610911,0.00014256065
8754,2,-1,hybrid,none,4.410945e-15,6.185011e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8755,2,-1,hybrid,none,1.217901e-14,7.86336e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8756,0,-1,human,none,0.9999989,8.3881104e-14,1.1015954e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8757,0,-1,human,none,0.99999154,1.2135048e-12,8.430941e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8758,1,3,machine,bytedance,6.3623205e-34,1.0,7.5644704e-26,3.2843442e-15,7.0669544e-14,5.0163194e-17,1.0,3.115634e-15,1.549794e-22,4.6268305e-22,1.870525e-18
8759,1,3,machine,bytedance,1.5414491e-32,1.0,3.8635535e-26,5.697899e-14,6.685689e-11,8.112969e-15,1.0,2.2671446e-12,2.0617949e-20,1.7710987e-11,2.6277588e-11
8760,0,-1,human,none,0.9995994,1.3836518e-07,0.00040055226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8761,2,-1,hybrid,none,1.5469814e-08,1.0822401e-07,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8762,2,-1,hybrid,none,8.872965e-17,3.008003e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8763,1,5,machine,google,4.9400854e-28,1.0,4.147464e-22,1.3480934e-14,8.759017e-12,3.0971812e-09,2.2400625e-14,1.4528209e-10,1.0,2.7995497e-12,4.0562294e-14
8764,0,-1,human,none,0.99926895,3.658495e-07,0.0007307534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8765,1,5,machine,google,6.0163845e-16,1.0,8.96673e-12,8.507391e-11,8.0861616e-11,5.3845014e-07,3.9172723e-12,1.8767006e-09,0.9999994,2.9801036e-12,3.3415877e-17
8766,0,-1,human,none,0.9999993,1.03579377e-13,6.733921e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8767,0,-1,human,none,0.9999925,2.3902484e-11,7.542707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8768,0,-1,human,none,0.9999989,5.5010572e-14,1.0845167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8769,2,-1,hybrid,none,8.020845e-13,4.3022842e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8770,2,-1,hybrid,none,1.9079874e-16,1.1352085e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8771,0,-1,human,none,0.9999603,6.8089645e-11,3.9674364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8772,1,6,machine,anthropic,3.6088072e-25,1.0,4.349101e-18,9.3801175e-11,2.9953818e-17,4.5195936e-09,4.452237e-18,1.7757649e-13,6.0564237e-10,1.0,6.481836e-14
8773,1,5,machine,google,7.36263e-24,1.0,1.7886239e-17,1.1379659e-07,1.2314031e-05,0.00055384875,1.5221271e-08,5.5368337e-06,0.9994281,1.033645e-10,1.1513799e-07
8774,2,-1,hybrid,none,2.1062559e-21,4.6295942e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8775,0,-1,human,none,0.9998216,3.895438e-09,0.00017847933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8776,1,6,machine,anthropic,3.2116568e-21,1.0,3.9849563e-15,3.6131196e-17,1.8559685e-18,9.245843e-16,1.6732065e-19,1.5694677e-16,2.4639336e-17,1.0,6.813387e-20
8777,0,-1,human,none,0.9999999,1.1065824e-15,1.235957e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8778,2,-1,hybrid,none,7.108197e-11,6.5110917e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8779,2,-1,hybrid,none,2.858213e-17,1.3404177e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8780,1,2,machine,deepseek,3.6502566e-27,1.0,5.6163346e-19,4.0052205e-06,0.062314056,0.9374135,0.00025948012,8.799614e-06,2.5451127e-08,1.4085029e-07,4.2533106e-09
8781,0,-1,human,none,0.99999905,7.118897e-14,8.9559086e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8782,0,-1,human,none,0.99999785,1.062587e-12,2.1068543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8783,1,2,machine,deepseek,2.3766861e-23,1.0,1.1693075e-12,8.574701e-05,0.3035423,0.68940806,3.5254038e-06,0.00016722997,0.004071443,3.06937e-05,0.0026910591
8784,2,-1,hybrid,none,4.5701393e-13,1.0142325e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8785,2,-1,hybrid,none,9.265302e-15,9.2125465e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8786,0,-1,human,none,0.998307,5.81786e-07,0.0016924514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8787,0,-1,human,none,0.9996594,1.939689e-08,0.0003406293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8788,1,2,machine,deepseek,6.840139e-33,1.0,9.176744e-27,0.00381674,0.29646695,0.69065386,5.8124166e-05,0.0022902351,0.0040431083,0.00030336154,0.0023675545
8789,0,-1,human,none,0.99999857,1.3299846e-13,1.4708222e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8790,2,-1,hybrid,none,8.790673e-14,6.846183e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8791,1,4,machine,moonshot,1.28676e-25,1.0,2.17899e-16,4.9638023e-09,9.160091e-13,3.1799312e-09,3.2363228e-09,1.0,3.38222e-08,4.226688e-13,8.340359e-13
8792,2,-1,hybrid,none,2.1497228e-15,8.388119e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8793,2,-1,hybrid,none,5.0876516e-14,1.3019116e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8794,1,1,machine,alibaba,1.8593425e-32,1.0,1.1666922e-27,0.0005693026,0.62188214,0.0032825153,7.3607276e-10,1.0653585e-05,1.2044941e-07,0.3742553,5.9145105e-10
8795,2,-1,hybrid,none,3.7199834e-18,2.3695417e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8796,2,-1,hybrid,none,1.539571e-14,4.15242e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8797,1,3,machine,bytedance,1.0268264e-32,1.0,3.4290986e-27,0.01757401,0.003983043,6.525638e-06,0.978433,1.5319173e-06,3.1727152e-09,2.2069361e-07,1.6499397e-06
8798,2,-1,hybrid,none,9.018077e-13,3.8879505e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8799,0,-1,human,none,0.99999344,4.544088e-12,6.5404374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8800,0,-1,human,none,0.99999964,7.503267e-15,3.2563122e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8801,1,1,machine,alibaba,1.7466906e-32,1.0,7.0954744e-23,1.498933e-10,0.9999964,1.8334951e-08,3.5699022e-06,2.6059222e-08,7.562092e-15,2.2719078e-11,7.9464263e-10
8802,1,0,machine,openai,2.70856e-24,1.0,3.7065868e-16,0.92971855,3.9556742e-08,0.04720091,2.2592934e-05,4.31065e-08,0.0034200575,5.0185134e-10,0.019637875
8803,1,0,machine,openai,2.9756968e-35,1.0,4.2740113e-30,0.9999999,8.63621e-15,2.071719e-14,6.1303915e-08,8.838976e-10,1.6636791e-18,2.7117966e-16,5.4812517e-12
8804,2,-1,hybrid,none,8.181483e-11,1.0986267e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8805,0,-1,human,none,0.99999976,4.88247e-15,2.0617688e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8806,0,-1,human,none,0.99999833,8.388105e-14,1.6185398e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8807,1,4,machine,moonshot,1.2886982e-28,1.0,2.4279378e-24,5.9504566e-07,3.686613e-07,0.00039821272,1.2541704e-11,0.9996008,6.4928846e-13,7.4845224e-16,1.5033065e-14
8808,2,-1,hybrid,none,2.1407026e-17,7.4875113e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8809,2,-1,hybrid,none,4.841583e-19,5.4044022e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8810,0,-1,human,none,0.9999988,1.472159e-13,1.1957702e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8811,0,-1,human,none,0.9999018,1.0818109e-09,9.8189244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8812,2,-1,hybrid,none,2.394582e-12,5.312612e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8813,1,7,machine,xai,2.487773e-31,1.0,5.6214376e-26,0.014287905,6.784737e-07,0.060982395,2.8901527e-06,0.00012828805,1.1052519e-08,2.1819273e-05,0.92457604
8814,0,-1,human,none,0.9999999,9.862862e-15,1.2952718e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8815,2,-1,hybrid,none,5.7928144e-08,7.40691e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8816,0,-1,human,none,0.99999905,7.8021585e-15,9.627072e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8817,2,-1,hybrid,none,8.68048e-20,3.0969695e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8818,0,-1,human,none,0.9998965,1.6239818e-09,0.00010350561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8819,1,1,machine,alibaba,1.2022902e-35,1.0,1.4437047e-26,0.0061684945,0.79461145,0.01351936,0.14670153,0.00044815528,1.09990616e-07,1.8276617e-07,0.038550705
8820,2,-1,hybrid,none,5.8593486e-10,2.0249366e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8821,0,-1,human,none,0.9999989,4.4548915e-14,1.0845167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8822,0,-1,human,none,0.9999993,1.1025966e-13,6.8399635e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8823,0,-1,human,none,0.9985891,4.958279e-07,0.0014103575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8824,0,-1,human,none,0.97671604,5.0626e-07,0.02328352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8825,0,-1,human,none,0.999864,2.5849143e-09,0.00013605112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8826,1,7,machine,xai,3.1676132e-35,1.0,3.5582097e-28,1.2668105e-25,2.062436e-31,2.585298e-22,6.441083e-17,1.1850648e-27,1.0594215e-32,1.7891804e-28,1.0
8827,2,-1,hybrid,none,2.3895529e-13,1.03423645e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8828,0,-1,human,none,0.9999999,6.468222e-15,8.330299e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8829,2,-1,hybrid,none,8.405773e-13,7.1489004e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8830,0,-1,human,none,0.98258543,5.6603712e-06,0.017408947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8831,1,5,machine,google,3.5678285e-23,1.0,5.5726284e-19,0.0009185996,0.08399187,0.15149668,8.072598e-06,0.002282454,0.75301063,0.008099909,0.00019179824
8832,2,-1,hybrid,none,1.0603575e-13,4.3963725e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
