id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
12259,1,5,machine,google,0.008163076626563192,0.8587317306863558,0.13310519268708104,0.02124285872650363,0.021903816854704238,0.17534839906489014,0.06547210578769082,0.02784519957644812,0.36388489579345423,0.311141966714065,0.013160757482243912
12260,1,0,machine,openai,0.07594566128607474,0.8990073244330249,0.025047014280900337,0.24206885309691062,0.09305180013329518,0.17990196179867649,0.06650301368993614,0.1682828459034103,0.0902575315433605,0.08898229131739567,0.07095170251701503
12261,0,-1,human,none,0.6200001801162951,0.002569546031940913,0.37743027385176403,0.0351668729701679,0.06029616742109392,0.06910883133829203,0.11752237878194902,0.5921545005573614,0.039078901923353344,0.08055118129519545,0.006121165712586883
12262,0,-1,human,none,0.6891859643570655,0.057428592536418833,0.2533854431065158,0.21409383934496,0.140887289901449,0.07749142109956485,0.13631880708155236,0.07896482206358442,0.15069395979057074,0.13890586039790895,0.06264400032040973
12263,1,6,machine,anthropic,0.04006153884196819,0.8247272185274961,0.13521124263053563,0.07965679260294198,0.12813079401896812,0.03853394987414619,0.03323702536760298,0.08448187029510948,0.07100980982404743,0.437658513725049,0.12729124429213493
12264,2,-1,hybrid,none,0.01746322482789576,0.3657078052887132,0.6168289698833911,0.017211020346561988,0.019975097703243624,0.02871393964293227,0.010138362256051721,0.45699594847357083,0.1272876429931401,0.32989160329435874,0.009786385290140675
12265,2,-1,hybrid,none,0.028603793996886985,0.017794573111345583,0.9536016328917674,0.1318373429064795,0.10581947081920576,0.1179506554802139,0.06502270670099725,0.0722588117470507,0.2689639985516629,0.19689667868200178,0.041250335112388244
12266,0,-1,human,none,0.7233400986760432,0.012993463139620104,0.2636664381843366,0.15934266713544012,0.04279682682755711,0.39581072892089886,0.07713029096880446,0.1584770306861784,0.09643488091039674,0.061635313830606026,0.00837226072011825
12267,1,3,machine,bytedance,0.009715448108924737,0.9505041455460518,0.039780406345023514,0.03614342268521039,0.03166375439906314,0.17049041593810818,0.35828656075549176,0.013291948543590601,0.28883887986515894,0.08274020935339216,0.018544808459984977
12268,1,2,machine,deepseek,0.05306811295656989,0.9339265116946568,0.013005375348773392,0.07150527930684972,0.07363464574780954,0.44804568574059017,0.017635527931215516,0.1745403913005201,0.10380440210123112,0.037752383029275374,0.07308168484250842
12269,1,7,machine,xai,0.05034904889081961,0.938111167268422,0.011539783840758513,0.020553316414748307,0.018965225946373215,0.04730913554987924,0.07099074721768259,0.012939276613129528,0.09884638235929691,0.07596549151683185,0.6544304243820582
12270,2,-1,hybrid,none,0.430446273080136,0.02339027022980697,0.546163456690057,0.10933131459304708,0.10792922922431278,0.17280510193289453,0.11660311551329729,0.3585860861991277,0.06992341382484682,0.028190662877112787,0.03663107583536096
12271,1,6,machine,anthropic,0.0032268535232040066,0.961600772788212,0.03517237368858381,0.036624809777046324,0.2331024534910236,0.09117238121794739,0.07119829880585073,0.016865103589394612,0.012594147452403412,0.5286839860078077,0.009758819658526175
12272,1,4,machine,moonshot,0.19236529764506247,0.6625575353489174,0.14507716700602014,0.027276617513895568,0.0492000981357254,0.03728610772076783,0.0486253908471701,0.6234115043081913,0.18084848512203622,0.027949021301128488,0.0054027750510850835
12273,1,1,machine,alibaba,0.029419359693017857,0.8419215830238808,0.12865905728310148,0.08614764819539907,0.3380242843086369,0.1707240034331899,0.12996296807976782,0.03366709487912055,0.10722620488477093,0.11160052637704584,0.022647269842068957
12274,1,2,machine,deepseek,0.2648566750283763,0.4201885597153989,0.31495476525622473,0.09482404508014376,0.2718046101965424,0.32648654891919876,0.07618352778941767,0.05909402991556355,0.044627845822279105,0.08110801771864753,0.04587137455820721
12275,1,3,machine,bytedance,0.0031387492093073997,0.8011671182254353,0.19569413256525733,0.0781581910139282,0.1495582097281801,0.15027581654289726,0.33920652714129756,0.010330044390734807,0.07776028477331556,0.16524867940435514,0.02946224700529133
12276,1,3,machine,bytedance,0.3500919999120358,0.6405579644756415,0.00935003561232257,0.0916955042405598,0.03506626492800428,0.07052802540264473,0.612809057247193,0.05246363767587019,0.12782112401929469,0.0045058981335851615,0.005110488352848015
12277,2,-1,hybrid,none,0.2761206552048924,0.0049711828068989,0.7189081619882087,0.02171405149882079,0.02811164962246925,0.08256140555813316,0.08901860495931897,0.28418661360045466,0.17704627274522208,0.1367596988450636,0.18060170317051755
12278,1,1,machine,alibaba,0.047823681275581294,0.8381519587706383,0.11402435995378032,0.10257423178293547,0.3127159976754479,0.08540643091404668,0.01580268371124562,0.07732397301880457,0.05636295503630124,0.16033509918525546,0.18947862867596307
12279,0,-1,human,none,0.869709857818833,0.003598546464856111,0.12669159571631092,0.3120429747291103,0.06576426498101287,0.0661252451622842,0.03942235169769518,0.182932732922397,0.10056596093098698,0.08994394277280969,0.14320252680370374
12280,2,-1,hybrid,none,0.01776853898217653,0.08241062152909809,0.8998208394887254,0.13346022566271265,0.21725327110969797,0.11953622807343708,0.12337002377462065,0.02148423937094122,0.10589487035501238,0.15982268576935657,0.11917845588422159
12281,0,-1,human,none,0.5157315235950142,0.010736973716490355,0.47353150268849553,0.01122557950088328,0.015985539922394376,0.07687011097198544,0.2280051807585784,0.23694727477175603,0.15773830243935683,0.26958704827541624,0.0036409633596294153
12282,0,-1,human,none,0.7199352316979547,0.13782639016894369,0.14223837813310158,0.25002390452115936,0.05547534691009629,0.08512914045280137,0.055193234888335725,0.1773894701693116,0.15660551969597267,0.2040288466828452,0.01615453667947771
12283,0,-1,human,none,0.6923305457407469,0.043201116648076715,0.26446833761117633,0.29655220307174307,0.07759202427481297,0.2798552296790898,0.04544844167662988,0.12264780653322309,0.03641174658007523,0.11376630486306923,0.02772624332135682
12284,2,-1,hybrid,none,0.3323777702705774,0.18587733155090558,0.481744898178517,0.032077296019715124,0.3359502394893597,0.1705085380836854,0.29012937577955955,0.026049182748695162,0.09026688040547395,0.024625122612652817,0.030393364860858238
12285,1,0,machine,openai,0.009305758849104433,0.7716388729016015,0.21905536824929403,0.37619706073915143,0.043744952273121654,0.10626388321640211,0.010374785772496963,0.10148611814821504,0.061484270622873025,0.2680583967379542,0.03239053248978568
12286,1,0,machine,openai,0.03167003881094818,0.8840547773953342,0.08427518379371755,0.3903441336267447,0.09804310022095779,0.056311616283071284,0.05548286528685687,0.16467045373866274,0.13154599357086777,0.08276554737338149,0.02083628989945729
12287,1,3,machine,bytedance,0.007137819837508116,0.9836749843374238,0.009187195825067959,0.016274043293062895,0.03352724716097647,0.022582737317752427,0.8683186663046382,0.011221411187250807,0.006935693795592467,0.026199598386587437,0.014940602554139393
12288,1,5,machine,google,0.023770533639841586,0.8347627327850227,0.14146673357513573,0.04578859867948066,0.04746164231247438,0.1845491038257705,0.015423193369037589,0.18940620786787485,0.2580792215343152,0.2382834039028489,0.02100862850819792
12289,0,-1,human,none,0.6152882174667863,0.025088272558445854,0.3596235099747678,0.10351130209789403,0.06639142902741918,0.12009211446409404,0.08351880002938018,0.19976166177617516,0.2754098271211284,0.12036434230236048,0.03095052318154856
12290,0,-1,human,none,0.5123583878701935,0.09860439168337527,0.3890372204464312,0.14439571255906716,0.1572502213994442,0.03282400085374165,0.036891246905067475,0.019943458022997674,0.14398743296471384,0.15465643133495843,0.31005149596000964
12291,1,4,machine,moonshot,0.032396367566126266,0.7404607914211153,0.22714284101275836,0.061560974424537125,0.08941767720574968,0.09969692775658426,0.167922607046538,0.27937212754483354,0.1460583060318665,0.10058825978189413,0.0553831202079967
12292,2,-1,hybrid,none,0.35844730519187595,0.029438206582314327,0.6121144882258097,0.017506092862793653,0.055527334682896716,0.08325988168685851,0.35527669295142683,0.09124121656061863,0.34328981204987596,0.04153553352370162,0.012363435681828064
12293,1,7,machine,xai,0.047459915785535094,0.9309404417590083,0.021599642455456713,0.0928276628608197,0.015459483965190963,0.04824679268494057,0.04583419431108111,0.03699297816503267,0.029852714167318262,0.021117240206970967,0.7096689336386458
12294,2,-1,hybrid,none,0.0035388070800068828,0.040128781484886265,0.9563324114351068,0.10487135689781711,0.04145583261248333,0.08681260799415637,0.2875213741668142,0.15393356748520118,0.1567980671633797,0.1011862953389117,0.06742089834123627
12295,0,-1,human,none,0.7281057717954745,0.0018412144722692273,0.27005301373225615,0.015552688101544216,0.11011708757445907,0.05342302242380374,0.37048092245467235,0.2922973162754495,0.05627913932333489,0.057636196327456715,0.044213627519279534
12296,0,-1,human,none,0.6502152682037285,0.0023240210417537406,0.34746071075451784,0.13637733656199277,0.044920219036288435,0.11091618715466059,0.03241174070409959,0.42661960305228624,0.1440027209226117,0.09831032907332825,0.006441863494732411
12297,1,1,machine,alibaba,0.046825617157339954,0.6465967366122217,0.3065776462304383,0.036063574223158805,0.5208305993028971,0.038128912318851696,0.08699523519746091,0.06031858962569029,0.09389141728720825,0.09880655210538582,0.06496511993934703
12298,1,4,machine,moonshot,0.01547428640723414,0.9705758865449572,0.013949827047808757,0.16589820143977338,0.21705611881981152,0.0799721872914125,0.06483943878315546,0.3637244164797152,0.03015010075871238,0.07334882922866644,0.005010707198753049
12299,0,-1,human,none,0.6725371038310605,0.001301427576050102,0.3261614685928896,0.23323340156894726,0.029033686386262914,0.06555997641462641,0.147598076460306,0.2848887216065417,0.040232246439508186,0.14782385579097138,0.051630035332836256
12300,0,-1,human,none,0.5646052438035876,0.20838039170369374,0.22701436449271858,0.08448403720856137,0.08146447508694298,0.12985843340196124,0.11173260923912261,0.15257124802704175,0.09884602910553272,0.15717134403881122,0.18387182389202605
12301,1,0,machine,openai,0.04062780895879605,0.8990839989877457,0.06028819205345822,0.3963854199322561,0.09231985507571434,0.037087141392897455,0.010935872625793578,0.34190034787925866,0.04014820318458696,0.06011974534890561,0.021103414560587334
12302,2,-1,hybrid,none,0.041531811009574704,0.044638562265158395,0.9138296267252669,0.03155529166659893,0.10072448071357319,0.0728791215399967,0.06995852232471006,0.01687802700072808,0.1159353367922186,0.50072642246829,0.09134279749388437
12303,2,-1,hybrid,none,0.27512027079374674,0.04198588418513288,0.6828938450211204,0.02432932694986538,0.15781999097060612,0.31520613525248137,0.021599162279781176,0.06777696190305328,0.2458371071301204,0.02083549567960874,0.14659581983448347
12304,0,-1,human,none,0.5985769123129475,0.01405508076747341,0.38736800691957907,0.06476351007861779,0.01626037651037551,0.19866204354414962,0.10203177404520969,0.2125264119035047,0.24755718301820961,0.13534822807434999,0.022850472825583036
12305,0,-1,human,none,0.7737640559055987,0.00230762756521463,0.22392831652918654,0.04462333731469545,0.028200332021063902,0.0914634877605634,0.13178352518891634,0.5390892764434124,0.11630923930979498,0.040552843337835986,0.00797795862371764
12306,2,-1,hybrid,none,0.002295264552670468,0.09851978581900002,0.8991849496283295,0.2561988492713819,0.03765874939515824,0.04579878532981596,0.026920585787002654,0.21192785369923664,0.11845171713373874,0.28198419750448905,0.021059261879176807
12307,1,5,machine,google,0.006299410237910017,0.8984523644328323,0.09524822532925777,0.014923626320061832,0.028455932542448558,0.20187998395413267,0.0749029981547433,0.0632447929608863,0.6055629176289188,0.004606126954978597,0.006423621483830084
12308,1,6,machine,anthropic,0.02612367889036157,0.9617407347280175,0.012135586381621129,0.06401948165088077,0.21474495225912577,0.21174346270428251,0.05184466354779714,0.07949859536969951,0.13247790027131606,0.2178446031404979,0.027826341056400285
12309,1,0,machine,openai,0.024729361881048028,0.9358112327940638,0.0394594053248883,0.3649219771883016,0.055244655149991995,0.03802198123206124,0.11812407070163929,0.251107872033665,0.03489379131432342,0.019618358395894236,0.11806729398412318
12310,1,7,machine,xai,0.00771782103975591,0.9530871686563003,0.03919501030394385,0.03741931262474997,0.014047474741168898,0.02407226149420253,0.09052839146209596,0.009706831082107166,0.008987839982244297,0.03813970223373948,0.7770981863796917
12311,2,-1,hybrid,none,0.44029152513983416,0.10134524263012332,0.4583632322300426,0.13733133816023854,0.03433063444590816,0.07722393317984544,0.1220989094818815,0.010804700256894112,0.186625084137797,0.4119556537355813,0.01962974660185405
12312,0,-1,human,none,0.4992046985231116,0.1184109313590208,0.3823843701178677,0.11550951676478069,0.026640086124545197,0.16155144874027702,0.05735283170090351,0.2677710839710844,0.09553742814439835,0.20331391000355295,0.07232369455045781
12313,0,-1,human,none,0.673284216004356,0.002100402809498272,0.3246153811861457,0.009035213429489673,0.04976220445325037,0.03216130334141151,0.08507946922611494,0.2893106376320783,0.07104330618226061,0.45929188093223894,0.004315984803155647
12314,2,-1,hybrid,none,0.24509837177909202,0.008621483548607603,0.7462801446723003,0.15897946816167852,0.20911305060690344,0.08319710016794091,0.1376485139506894,0.12058966251707937,0.16098777516881593,0.09175119225030666,0.03773323717658585
12315,2,-1,hybrid,none,0.32917092918482266,0.03814203567780369,0.6326870351373737,0.12872349694280485,0.027118143644951055,0.14742527247230572,0.21204455804780878,0.361679462872398,0.03461365144872122,0.037491008611270464,0.05090440595973991
12316,2,-1,hybrid,none,0.24744634578977026,0.038953389730470245,0.7136002644797594,0.07127180856602741,0.020072994939562633,0.18516186031473517,0.041595309972586196,0.3544028978030374,0.13349206910530045,0.18243661099031203,0.011566448308438775
12317,0,-1,human,none,0.960508716955102,0.027885375256064892,0.011605907788833268,0.19875130075459774,0.0688442361970737,0.1646652724553558,0.1617249994949383,0.17206332752050083,0.21836655448028813,0.009513338041894484,0.006070971055351016
12318,2,-1,hybrid,none,0.2491953051178465,0.12918900695868238,0.6216156879234711,0.2388143340706276,0.02991466920327567,0.1640244240685853,0.017368078661733045,0.14373089834064282,0.28002038886906244,0.06820866596672177,0.057918540819351334
12319,1,0,machine,openai,0.1749274591875353,0.8138753614086531,0.01119717940381157,0.3750308229789311,0.22535474691637233,0.19041901243451853,0.0438486599143578,0.024725552723727166,0.06985378054652694,0.046973959141579626,0.023793465343986447
12320,0,-1,human,none,0.8115211557401978,0.0055250971778073674,0.1829537470819949,0.022430378565357345,0.0627770800025559,0.022981055987879223,0.309730939276504,0.3575709264943182,0.11718308389762418,0.07441786285445931,0.032908672921301806
12321,0,-1,human,none,0.7810006410252903,0.015128244821154328,0.2038711141535554,0.020619589420529445,0.06668909392627478,0.0200689595273839,0.10294607703266077,0.6137372321398532,0.04379035142935232,0.11062404546596903,0.021524651057976428
